Word,Grade,Filename,Text,num_sent,Arabic_Filename
الكهرباء,INT,Science_G7_4.txt,تعمل الكهرباء على إحداث تغييرات كيميائية في بعض المواد، مما يؤدي إلى تفكيكها. فعند تحليل الماء كهربائيا، يتم الحصول على غاز الهيدروجين والأكسجين. تختلف التغييرات الكيميائية للمادة عن التغييرات الفيزيائية بأن الأولى تنتج مواد جديدة تختلف في خصائصها عن خصائص المواد الأصلية.,3,العلوم
التغريدات,INT,Digital_Skills_G8_2.txt,تويتر هي خدمة شبكات اجتماعية ومدونات صغيرة تمكن مستخدميها من إرسال وقراءة الرسائل النصية القصيرة، والمعروفة باسم تغريدات. توفر تويتر العديد من الميزات للمستخدمين، حيث يمكنك إرسال وقراءة تغريدات المستخدمين الآخرين. تكون التغريدات محدودة في عدد الأحرف، ويمكنك إرسال واستقبال التحديثات حول التغريدة عبر موقع تويتر الإلكتروني والرسائل النصية القصيرة. بالإمكان تحديد من يستطيع رؤية تغريداتك بإضافتهم إلى قائمة الأصدقاء، والخيار الافتراضي هو الإرسال للجميع.,4,المهارات الرقمية
العولمة,INT,Sociology_G9_4.txt,سلبيات العولمة تظهر في ذوبان جوانب مهمة من الثقافة الوطنية، وتهميش اللغة العربية. في الوحدة الخامسة، الدرس الخامس والعشرون، كان هناك حوار بين نورة وأخيها خالد بعد نهاية إجازة اليوم الوطني للمملكة العربية السعودية. قالت نورة أنا أفخر بوطني عندما أرى العلم السعودي مرفوعا بأيدي المواطنين.,3,علم الاجتماع
المنتصف,INT,Sociology_G8_3.txt,ما يلفت الانتباه في الخريطة الطبوغرافية هي الخطوط المستوية، وهي خطوط الارتفاع على الخريطة التي تكون متباعدة في المناطق ذات الارتفاع المنخفض، وتتقارب أكثر في المناطق ذات الارتفاع العالي، وتساعدك الخطوط المستوية على رؤية تضاريس الأرض. فلنفكر في الأمر على هذا النحو، إذا نظرنا إلى أسفل الجبل من الأعلى سنرى الذروة في المنتصف وبقية الجبل تحيط به، وتظهر فيها خطوط ارتفاع المناطق القريبة من ذروة الجبل شديدة القرب إلى بعضها لأن هذه المناطق عمودية أكثر من كونها أفقية.,2,علم الاجتماع
الطائفين,INT,Islamic_Studies_G8.txt,من تولاه فإنه يضله، وإن زوال الساعة شيء عظيم. مكانة البيت ومناسك الحج. قال تعالى وإن الذين كفروا ويصدون عن سبيل الله والمسجد الحرام الذي جعلته للناس سواء العاكفين فيه والبائسين، ومن يريد فيه بالحاد بظلم نذقه من عذاب أليم. وإذ بنى إبراهيم مكان البيت أن لا تشرك بي شيئا، والمرابطين والركوع والسجود، وكان في الناس بالحج يأتوك رجالا وعلى كل ضامر بالناس من كل فج عميق ليشهدوا منافع لهم. وذكروا اسم الله في أيام معلومة على ما رزقهم صحة الفم فكلوا منها وأطعموا الفقير البائس ثم ليقضوا تفثهم وليوفوا نذورهم وليطوفوا بالبيت العتيق. البعير الخفيف اللحم لكثرة المشي لا بالهزيل.,6,الدراسات الإسلامية
الذبحة,INT,Science_G8_3.txt,واستبدل الكلمات غير المستعملة أو غير المفهومة أو المكررة بما يناسب السياق، مع حذف الكلمات التي قد تمنع وصول الدم إلى الأعضاء، وترفع ضغط الدم، ويؤدي ذلك إلى الذبحة الصدرية وأمراض القلب.,1,العلوم
المقارنة,INT,Digital_Skills_G9_2.txt,تعرفنا سابقا على عمليات المقارنة من خلال بعض الأمثلة المصغرة التي توضح المبدأ العام. أنا شخصيا استفدت من سكراتش في تعلم البرمجة، حيث يستخدم فيها عمليات المقارنة لربط شروط مختلفة وفحص مطابقتها. لكي نحصل على نتيجة صحيحة، يجب أن يكون أحد الشروط أو الشروط في العملية صحيحا وحسب، أما إذا كانت الشروط جميعها خاطئة فإن النتيجة تكون خاطئة أيضا.,3,المهارات الرقمية
العصير,INT,Science_G8_4.txt,عند تركيز العصير لتحضير الشراب في وعاء سعته ثلاثمائة مل، كم مسحوق العصير يجب إضافته حتى تكون نسبة العصير في الشراب هي الجزء الأول؟ أسئلة الاختيار من متعدد استخدم الصورة للإجابة على السؤال أي من الخيارات التالية يصف الغلاف الجوي؟ ما هو الغاز الذي يعمل كمذيب للهواء الجوي؟,0,العلوم
السيراميك,INT,Artistic_Education_G8.txt,يتميز قوشاني سيراميك وموزاييكو والبورسلين بقدرتها على تقديم تصميمات جمالية متميزة مستوحاة من الفن الإسلامي. الطلاء هو عنصر أساسي في إبراز مهاراتنا الفنية في تطبيق هذا الأسلوب. يمكن استخدام الخبرات السابقة في مجال التربية الفنية لرؤية بلاطات الخزف الفريدة وتحليل الجوانب الجمالية فيها. يتعين علينا تعريف كل من قوشاني سيراميك وموزاييكو والبورسلين بشكل مختصر، ومن ثم تقديم التحليل الجمالي لهذه الأعمال.,4,الفنون
المعلمات,INT,Artistic_Education_G7_5.txt,منهج التربية الفنية لمدارس المعلمات في الصف الثاني يتضمن زيارة إلى معرض في بقاعة الفن الإسلامي، مع فرصة للاستمتاع بزخارف الفضة والمخطوطات الإسلامية لدى المسلمين. كما تم عرض مجموعة من أعمال الفنون الإسلامية الرائعة من مركز الملك فيصل للبحوث والهيئة العليا للسياحة في متحف اللوفر الوطني بالرياض.,2,الفنون
المغلقة,INT,Artistic_Education_G7_7.txt,جفاف تام يمكن نقله إلى مكان آخر يختلف في جوه عن المكان الرطب، ولا خوف في هذه الحالة من تعريضها للهواء الطلق أو الشمس حيث ترص القطع منكوسة أي مرتكزة على فوهتها ومرتفعة عن السطح. المكان والجو الرطب المناسب لعملية التجفيف هو جو الحجرة المغلقة التي لا يمر بها تيار هواء.,2,الفنون
