Word,Grade,Filename,Text,num_sent,Arabic_Filename
الخيزران,G7,ArabicLanguage_G7.txt,يخرج الماء من أعلى الأنبوب المعدني، ينحني إلى أسفل، حيث يمر خلال خزان من الزنك يحتوي على مياه تبريد. ينساب البخار الناتج من التسخين في الأنبوب، وأثناء مروره عبر خزان المياه الباردة يتكاثف ويهبط إلى الأسفل، حيث يجمع ماء الورد المركز في قوارير زجاجية كبيرة مغطاة بغطاء من الخيزران.,2,اللغة العربية
الأكسيد,G7,Artistic_Education_G7_3.txt,يجتمع التكلس بالتأكسد والتكوين في المرحلة التي يتصلب فيها التراب ويتعذر ثنيه دون كسره. الأكاسيد هي مركبات معدنية طبيعية تستخدم في فن الخزف كمواد ملونة لمزج الطلاءات الزجاجية والتغطيات الترابية. وكل أكسيد يمنح لونا خاصا، ويمكن تعديل درجة اللون عن طريق تغيير نسبة الأكسيد. العملية التخميرية هي عملية كيميائية يتفاعل فيها العناصر المكونة للتغطية، وتحقق التخمير من خلال تخزين التغطيات في أوان محكمة الإغلاق، بشرط ألا يتم استخدامها قبل مرور ثلاثة أيام من تاريخ التركيب والتخزين. وبإمكانها البقاء صالحة للاستخدام لسنوات عديدة.,5,الفنون
الكهرباء,G7,Science_G7_4.txt,تعمل الكهرباء على إحداث تغييرات كيميائية في بعض المواد، مما يؤدي إلى تفكيكها. فعند تحليل الماء كهربائيا، يتم الحصول على غاز الهيدروجين والأكسجين. تختلف التغييرات الكيميائية للمادة عن التغييرات الفيزيائية بأن الأولى تنتج مواد جديدة تختلف في خصائصها عن خصائص المواد الأصلية.,3,العلوم
الوقاية,G7,Life&Family_Skills_G7_3.txt,الوقاية الصحية داخل المنزل، هي جزء هام ضمن محتوى التعليم الفصلي. لنتعلم لغة الإشارة خلال تحقيق أهداف الوحدة، والتي تتضمن الاهتمام بالزراعة وفهم صلاحية المنتجات الغذائية والعادات الغذائية في المجتمع السعودي. في نهاية الوحدة، يتوقع من الطلاب تحديد مفهوم اللياقة البدنية.,3,المهارات الحياتية
التعامد,G7,Artistic_Education_G7_7.txt,هذه الطرق والأساليب تسمى طرق التوصيل والتثبيت الخشبية، وهي عدة أنواع، منها تستخدم هذا الوصل بكثرة في إطارات النوافذ والأبواب، حيث يتم تثبيت القطع المراد توصيلها بمسامير من الخارج، مع الحرص على دقة التعامد. وتستخدم وصلة بواسطة مثبتات معدنية في الأماكن التي لا يكون فيها مظهر التوصيل مهما، أو التي تحتاج إلى إظهار وجه واحد فقط. يجب أن يتم التثبيت بعيدا عن حواف أو أطراف الخشب لتجنب الخدوش. وتعتبر من الطرق الأكثر انتشارا وشيوعا وأكثرها قدرة على تحمل القوى المختلفة لأنها موجودة داخل الأضلاع الخشبية نفسها، وتتحمل بعضها وتلتحم بطريقة متقنة ودقيقة.,4,الفنون
التصرف,G7,Science_G7_4.txt,التصرف اللائق المتوقع في المختبر هو الجدية والتركيز. فالمزاح والتصرف غير المسؤول يمكن أن يؤدي إلى حوادث وإصابات. عند العمل في المختبر، يجب أن تحصل على جميع أدوات ومواد التجربة، وتحملها بطريقة صحيحة إلى منطقة العمل الخاصة بك قبل بدء العمل في إجراء التجربة.,3,العلوم
الفسقين,G7,Islamic_Studies_G7_3.txt,مثل المحبة الطبيعية، كمحبة الوالدين، والأبناء والأزواج، ومحبة الطعام والشراب. يجب تقديم محبة الله تعالى ومحبة رسوله قبل أي شيء. يجب أن يكون حب الله تعالى هو الأساس، ثم يأتي حب رسوله، على الجميع. ومن أدلة هذا القول القرآني قل إن كان آباؤكم وأبناؤكم وإخوانكم وأزواجكم وعشيرتكم وأموال اقترفتموها وتجارة تخشون كسادها ومسكن ترضونها أحب إليكم من الله ورسوله وجهاد في سبيله، فتربصوا حتى يأتي الله بأمره، والله لا يهدي القوم الفسقين. المراد من القول الذي ذكرته أن يقول النبي لا يؤمن أحدكم حتى أكون أحب إليه من والده وولده والناس أجمعين.,5,الدراسات الإسلامية
السليمة,G7,ArabicLanguage_G7.txt,السليمة,0,اللغة العربية
الخسروفية,G7,Artistic_Education_G7_5.txt,نبذة عن تاريخ البلاطات الخزفية اشتهرت البلاطات الخزفية قديما باسم القاشاني، وهو فن عربي إسلامي عريق ورفيع. يعود بداية تاريخه إلى العصر العباسي، حيث كانت أهم مدنه سامراء والرقة في العراق وسوريا. وقد تركت هذه المدن أكبر كمية من الشواهد على هذا الفن، الذي ارتبط بالعمارة ليزينها ويجملها ويحرك مساحاتها وفراغاتها بلوحات بديعة. تتميز البلاطات الخزفية بالزخرفة النباتية والكتابية. في مسجد الخسروفية، ساهم التبادل الحضاري والتجاري بين البلدان العربية في نقل التأثيرات الفنية والأساليب الصناعية بين الدول. وقد تأثر الخزاف التونسي والجزائري بزخرفة بلاطات سامراء في العراق، والتي تشبه تلك التي عثر عليها في حفائر الفسطاط والتي تعود إلى القرن الخامس الهجري. وتأثرت زخرفة القاشاني المصري بزخارف مستوحاة من الكتابة العربية.,7,الفنون
الإطلاق,G7,Digital_Skills_G7_3.txt,سيقام سباق جائزة السعودية الكبرى فورمولا في جدة، وسيكون سباقا ليليا كاملا طبقا لتقويم الفورمولا. ستكون الحلبة الجديدة هي أسرع حلبة شوارع على الإطلاق، حيث تم حساب متوسط سرعة سيارات سباق الفورمولا لتكون.,2,المهارات الرقمية
المفتاحية,G7,Digital_Skills_G7_3.txt,قم بتعديل ملفات تعريف الارتباط وأذونات إظهار زر الصفحة الرئيسية على شريط الأدوات، وتعيين زر الصفحة الرئيسية ليقود إلى صفحة تبويب جديدة للبحث في الإنترنت عن الصور. يمكنك تصفح المواقع الإلكترونية والبحث عبر الشبكة العنكبوتية عن المعلومات والصور ووسائط متعددة، وتصفية النتائج باستخدام الكلمات المفتاحية المناسبة ثم حفظها على جهاز الكمبيوتر الخاص بك.,2,المهارات الرقمية
