Word	Fine-grained	Coarse-grained	Arabic_Filename	Text	num_sent	ID	Len	Filename	Sent_Num	Sent_Len	English_Filename
الستينات	G7	INT	الفنون	الفن الشكلي لوحة للفنان العراقي صبيح كلش، والتعبير عن الفن للفنان المغربي حكيم الغزالي، والتعبير عن الفن للفنان الجزائري إسماعيل شموط، ونلاحظ تأثرهم بالفنان العالمي فنسينت فان جوخ. اللوحة الابتكارية للفنان العراقي صبيح. اللوحة للفنان المغربي حكيم الغزالي، واللوحة للفنان الفلسطيني إسماعيل. ابحث في مصادر التعلم المتاحة عن مميزات المدرسة الانطباعية وأبرز فنانيها مدعما الفن الحديث في المملكة العربية السعودية. الفن التشكيلي في المملكة العربية السعودية بمفهومه خلال فترة الستينات الميلادية، إذ كان هناك فن تشكيلي مبني على الزخرفة والانسجام ويحمل بعض خصائص اللوحة.		3126.0	8.0	Artistic_Education_G7_5.txt	5.0	561.0	Artistic_Education
الخميرة	G7	INT	العلوم	هل يمكنك استخراج البيض من قطعة الكعك ووضع الخميرة في كوب من الماء؟ قارن بين ما رأيته في الخطوة الأولى واستخلاص الطحين الأبيض مثلا. ماذا قرأت عن أنواع التغييرات التي يمكن التراجع عنها بسهولة؟ ضع أمثلة على الخواص الفيزيائية والكيميائية الأولية وما شاهدت في الخطوة الثانية؟ الخواص مثل اللون، الشكل، الطول، الكتلة، الحجم، الكثافة، الحالة، قابلية التأثر بالمغناطيس. أضف كمية قليلة من السكر إلى الماء والخميرة، ولاحظ ما يحدث من نواحي فيزيائية مثل درجة الانصهار، درجة الغليان، قابلية الطرق والسحب والاحتراق والتفاعل مع الأكسجين والماء والخل. اكتب تفاعلات الوسط الكيميائي بوجود الكهرباء أو الضوء أو الحرارة.		3168.0	7.0	Science_G7_4.txt	4.0	599.0	Science
البيضاوين	G7	INT	العلوم	افتح الورقة مرة واحدة، ثم ارسم شكلين بيضاوية متداخلين، وقص الوجه العلوي على الخط. عنون الشكلين البيضاويين كما هو موضح في الشكل.		2320.0	9.0	Science_G7_2.txt	2.0	127.0	Science
الربوبية	G7	INT	الدراسات الإسلامية	صحيح أن أحمد وأبو داود أخرجا هذا الحديث، وهذا لفظ ينبغي على المسلم أن يتوخى الحذر منه. أذكى الدليل لتقييد النبي الشرك بالله في حديث السبع الموبقات؟ لماذا حذر كل نبي من الأنبياء مواليه من الشرك؟ المقصود بالشرك في الربوبية هو جعل شريك مع الله تعالى في ربوبيته.		2473.0	8.0	Islamic_Studies_G7_3.txt	2.0	258.0	Islamic_Studies
المعطوفة	G7	INT	اللغة العربية	أتبادل مع جارتي قراءة العبارات التالية، وأنفذ المطلوب أمامها. إن بلادنا ولله الحمد، أرفع صوتي بالنداء، ثم أقف وقفة يسيرة، أضغط على النون في التأكيد. ولست هنا في مجال التعداد، أظهر معنى النفي في صوتي. بشريعة الله تعالى، ورسالة، أقف صوتيا على الكلمات المعطوفة. أختار من النص فقرة أعجبتني وأستفيد من الإرشادات التالية في إلقائها. أركز على الكلمات المهمة، اضغط عليها.		2770.0	8.0	ArabicLanguage_G7_2.txt	6.0	363.0	ArabicLanguage
الساتر	G7	INT	الدراسات الإسلامية	احرص على اللباس الساتر والدعاء هو علاج نافع استنبط من حديث يدل على الوحدة والتراحم والتواد بين المسلمين. النعمان بن بشير قال قال رسول الله صلى الله عليه وسلم مثل المؤمنين في توادهم وتراحمهم وتعاطفهم مثل الجسد، إذا اشتكى منه عضو تداعى له سائر الجسد بالسهر والحمى. قال أنس قال النبي صلى الله عليه وسلم انصر أخاك ظالما أو مظلوما. فقال رجل يا رسول الله، أنصره إذا كان مظلوما، فكيف إذا كان ظالما؟ قال تحجزه أو تمنعه من الظلم، فإن ذلك نصره.		3267.0	6.0	Islamic_Studies_G7_2.txt	4.0	434.0	Islamic_Studies
المخبز	G7	INT	العلوم	يعمل الخلية بطريقة مشابهة لعمل المخبز، فكما يوجد جدار للمخبز هناك غشاء يحيط بالخلية، وتتم في داخله جميع الأنشطة الحيوية التي تدار بطريقة منظمة. عن طريق المواقع الإلكترونية، وتستخدم أجزاء من الخلية المواد الأولية مثل الأكسجين والماء والأملاح المعدنية ومواد غذائية أخرى، في حين تطلق أجزاء أخرى الطاقة أو تنتج المواد الضرورية للحياة. وتنتقل بعض المواد من خلية إلى أخرى عبر شبكة الإنترنت لتستخدم في أماكن أخرى من جسم المخلوق الحي.		2914.0	6.0	Science_G7_2.txt	3.0	426.0	Science
النواة	G7	INT	العلوم	تتواجد النيواة في مركز الذرة، وتمثل معظم كتلتها. البروتونات والنيوترونات هما المجتمعان في النواة. المواد اللتي تستقر معا دون تفاعل تسمى خليطا. النيوترون ليس جزيئا كيميائيا، ولا تنشأ مادة جديدة عند تفاعله. الخليط الواضح هو ذلك الشيء الذي تندمج مكوناته بانتظام، وتكون خواصها متطابقة، مما يجعل من الصعب تمييز مكوناته. أما الخليط غير الواضح فهو مزيج لا تتوافق فيه المواد، وتكون أجزاؤها غير متماثلة في الخواص، مما يجعل من السهل فصل مكوناته.		2940.0	6.0	Science_G7.txt	6.0	435.0	Science
الأقدم	G7	INT	العلوم	توجد الأحافير في الصخور الرسوبية فقط، وهنا تكمن أهمية هذا النوع من الصخور، حيث إن سبب تكون الأحافير مرتبط بطبقات الصخور الرسوبية بنفس التسلسل. تكون الصخور الأقدم دائما في الأسفل، وتتكون الصخور الجديدة من صخور قديمة. يعتبر الصخور المتحولة هي تلك التي تتحول من صخور قديمة، سواء كانت نارية أو رسوبية، نتيجة تعرضها لضغط كبير وحرارة مرتفعة.		2710.0	6.0	Science_G7_3.txt	3.0	335.0	Science
القطيعة	G7	INT	الدراسات الإسلامية	احذر القطيعة علاقاتك مع أفراد عائلتك، وابذل جهدا كبيرا لتحسين علاقتك بأقاربك. يجب أن تكون رأفة وودا محترما نحوهم حتى لو كانوا قد أساؤوا إليك. قد تفيدك الصلحية في إصلاح الخلافات، وتحسن العلاقات العائلية. خصوصا أن الشخص الذي يقطع رحمه يعاقب سريعا في الدنيا والآخرة. انتبه إلى وصايا الله ورسوله بالاعتناء بعلاقاتك العائلية وتجنب القطيعة.		2714.0	7.0	Islamic_Studies_G7_2.txt	5.0	334.0	Islamic_Studies
الصخور	G7	INT	العلوم	تدهش العلماء الصخور الرسوبية العضوية قد تدهش إذا علموا أن الطباشير التي نكتب بها على السبورة وكذلك الفحم الحجري المستخدم في توليد الكهرباء صخور رسوبية.		2335.0	6.0	Science_G7_3.txt	1.0	151.0	Science
الحساسية	G7	INT	المهارات الحياتية	قلل من الحساسية تجاه تعليقات الآخرين. بعض التعليقات عندما تقابل بالدعابة تذكرنا أن ممارس التنمر يجد غايته عندما يسبب الخوف للآخرين، لذا لا تنعزل عن الآخرين. الأصدقاء يميلون إلى الدفاع عن بعضهم البعض أكثر من ميلهم للدفاع عن أنفسهم. حين يفعلون ذلك يصبحون أكثر ثقة بقدرتهم على الدفاع عن أنفسهم. تعرف على نقاط قوتك وضعفك، واعمل على تنمية نقاط قوتك ومعالجة نقاط ضعفك. تعلم ومارس هواياتك وتميز فيها، وتعلم أنواع من الرياضة لتعزيز الثقة بالنفس.		2931.0	8.0	Life&Family_Skills_G7_3.txt	6.0	437.0	Life&Family_Skills
