Word	Fine-grained	Coarse-grained	Arabic_Filename	Text	num_sent	ID	Len	Filename	Sent_Num	Sent_Len	English_Filename
التطور	G9	INT	العلوم	في الليالي التي تكون فيها السماء غائمة، يحدث تطور كبير للبوصلة بين القرنين الثالث عشر والتاسع عشر. ساعد هذا التطور على تسهيل السفر، إذ اكتشف الصينيون الحل قبل أكثر من ألفي عام حيث وجدوا أن البحار يساهمون في التبادل التجاري بين الثقافات المختلفة، ومن ثم وجدوا صخورا مثيرة للاهتمام تحتوي على المغناطيس، مما ساهم في تطوير أدوات وأفكار جديدة.		4856.0	6.0	Science_G9_2.txt	2.0	338.0	Science
القارئ	G9	INT	التفكير الناقد	لعلنا جذبنا الكتب الحديثة بأساليبها المبهرة التي لا تروض الفكر بالجهد، نسعى نحو التحدي والاستكشاف، ومع ذلك، وجد الإنسان في الأدب القديم قيما لا تقل أهمية عن تلك المتاحة الآن، فهي تزود القارئ بقيم وثقافة عميقة، إلى جانب الراحة والسرور اللذان ينالهما من القراءة. تسهم الكتب القديمة في رفع المستوى الثقافي وتطوير اللغة بطريقة فريدة. يعتبر القارئ لوحة تفتح لها فرصة استكشاف عميق للذات وإرشادات للنجاح والوعي بالذات.		5068.0	6.0	Critical_Thinking_G9_2.txt	3.0	411.0	Critical_Thinking
الآراء	G9	INT	التفكير الناقد	تنقح الآراء السائدة التي يتم تحليلها واستكشاف محتوياتها ومصادرها وتحليل المنطقية لتحديد أصحابها وتقديمها لتقييم من خلال التفاعل مع الأفكار السابقة أو الدافع للآراء المدعمة من الجهات المعنية، وأخيرا يعلن. لا يكتفي المفكر الناقد بالاعتماد على القدرات والمهارات العقلية لحل المشكلات التي يواجهها، بل يكتسب بالإضافة إلى ذلك سمات واتجاهات سلوكية تدعم مهاراته العقلية.		4931.0	6.0	Critical_Thinking_G9_4.txt	2.0	362.0	Critical_Thinking
الأمراض	G9	INT	المهارات الحياتية والأسرية	ينتشر بين أفراد المجتمع بعض الافتراضات الخاطئة حول مرض السكر ومرض ضغط الدم. ينبغي الرجوع إلى أحد أفراد أسرتك لمناقشة هذه المفاهيم مع معلميك وزملائك. إحدى الأسس الرئيسية لقياس فعالية الفتى هو اهتمامه بمشاركة أسرته ووالديه في بعض الظروف الخاصة. في ظرف اقتصادي طارئ يمكن أن تقدم المساعدة للأسرة في الحالات التالية عندما يغيب الوالدان عن المنزل، كمثال سامية، امرأة شابة تعاني من المرض، وتذهب بشكل متكرر للاستشارة الطبية دون تحقيق التحسن في حالتها الصحية.		5142.0	7.0	Life_Skills_G9.txt	4.0	450.0	Life_Skills
الفخر	G9	INT	اللغة العربية	رعاية بلادنا للحج والحجاج مفخرة لنا، وإنجازاتها ترسخ ذلك. تحدثت مع مجموعتي حول مضمون العبارة السابقة بعد إكمال الجدول أمامي.		4361.0	5.0	ArabicLanguage_G9_3.txt	2.0	124.0	ArabicLanguage
الروحانية	G9	INT	الفنون	لوحتان زخرفيتان بالحروف العربية للفنان السعودي فايز أبوهريس، تشكيلات كتابية زخرفية مبتكرة. تظل التجربة الكتابية الزخرفية تحمل في محتواها الكثير من الإمكانيات نظرا للسمات التي يحتويها الحرف العربي من جمالية كبيرة ترتبط بتركيبته الطبيعية، وإشاراته الروحانية الفريدة. وقد نجح الفنان في ربط التراث بالحداثة، مستخدما أساليب معاصرة، تناسب وتتوازن مع الوحدة الزخرفية، وتندمج مع معنى الكلمة أو الآية بشكلها وألوانها، بعد أن شكلها الفنان حتى أصبح كل منهما، أي اللون والشكل، يغذي العمق التشكيلي.		5212.0	9.0	Artistic_Education_G9_2.txt	3.0	485.0	Artistic_Education
الحائط	G9	INT	العلوم	أي الكرتين تواجه قوة؟ مقدار القوة التي يؤثر بها الحائط في يديك؟ مقاومة الهواء تكون أكبر عندما تصل سرعة كل منها. إلى القوة المحصلة إذا تحرك جسم كتلته كجم بتسارع متر في الثانية المربعة، فاحسب القوة المحصلة. الاحتكاك إذا دفع كتاب كتلته كجم على سطح طاولة بقوة مقدارها نيوتن. فاحسب قوة الاحتكاك المؤثرة في الكتاب إذا كان تسارعه الجزء الأول. أسئلة الاختيار المتعدد دون الإجابات تكون في ورقة الإجابة التي يقدمها لك معلمك.		5080.0	6.0	Science_G9_2.txt	5.0	414.0	Science
الروثينيوم	G9	INT	العلوم	تصحيح نجد أيضا أن عناصر الروثينيوم والروديوم والبلاديوم والأوزميوم والأريديوم، التي تسمى أحيانا مجموعة البلاتين، لها صفات متشابهة فهي لا تتحد بسهولة. يستخدم العنصر الانتقالي مع العناصر الأخرى وتستخدم في التفاعلات الكيميائية بوصفها عوامل مساعدة. العامل المحفز مادة تعمل على زيادة سرعة التفاعل دون أن تتغير، ومن العناصر الانتقالية الأخرى التي تعمل بوصفها عوامل مساعدة النيكل والكوبالت والخارصين.		5012.0	10.0	Science_G9_3.txt	3.0	393.0	Science
الجوهرة	G9	INT	علوم الحاسب	في هذا التدريب سنتعلم كيفية الاستفادة من الروبوت في التقاط الجوهرة ووضعها في مكان آخر باستخدام برنامج روبوماند، بهدف محاكاة الروبوتات التي تعمل على نقل الأشياء الثقيلة من مكان إلى آخر. سنتعلم أيضا طريقة كتابة كود برمجي يحتوي على جميع الأوامر البرمجية الأساسية للحركة، التكرار، التلوين، والالتقاط، بهدف أن يقوم الروبوت بتنفيذ عدة مهام في كود برمجي واحد. ثم سنجرب التحدي في نهاية التدريب.		4987.0	7.0	Computer_Sci_G9.txt	3.0	386.0	Computer_Sci
التحفيزية	G9	INT	المهارات الحياتية	من الجيد أن تحفز نفسك، وتحثها على تحقيق الأهداف المحددة. يعتقد بعض الناس أنهم إذا حفزوا أنفسهم، أو أشادوا بها أو بالآخرين، سيتكاسلون أو ينخفض مجهودهم. هذا الاعتقاد غير صحيح. أسرد مواقف ناجحة حققت فيها ما تريد، ثم قدم العبارات التحفيزية التي ساعدتك في تحقيق أهدافك.		4569.0	9.0	Life&Family_Skills_G9_2.txt	4.0	264.0	Life&Family_Skills
المتوقفة	G9	INT	المهارات الرقمية	تأكد من اتصال الطابعة وأنها قيد التشغيل. هل الضوء الأخضر يعمل؟ تحقق من جميع توصيلات الكابلات من الحاسوب إلى الطابعة. إذا كانت الطابعة متصلة بشبكتك المحلية، تحقق أيضا من كابلات الشبكة ومحولها. افحص قائمة انتظار الطباعة، احذف المستندات المتوقفة في القائمة وأعد محاولة الطباعة.		4602.0	8.0	Digital_Skills_G9_2.txt	4.0	274.0	Digital_Skills
